,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
167,FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2093.2752,2024.2073273333335,135247350463357.42
168,FDS48,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,2002,,Tier 2,Supermarket Type1,1198.44,1970.321914,-40432734438026.69
169,FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,1998,,Tier 3,Grocery Store,563.2667999999999,559.8739571777767,-13287960033486.312
170,FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,,Tier 2,Supermarket Type1,2057.9878,3812.6060493333334,-598731280362384.1
171,NCH54,13.5,LF,0.073080167,Household,161.49200000000002,OUT017,2007,,Tier 2,Supermarket Type1,3515.4240000000004,3044.789954000001,18966670170196.363
172,NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,1998,,Tier 3,Grocery Store,277.63859999999977,217.72962008888885,19899196676664.105
173,FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,,Tier 3,Grocery Store,89.21720000000005,88.47227548253704,-37502024940149.75
174,FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,,Tier 2,Supermarket Type1,1518.024,2368.672273333333,-40432734438006.69
175,FDH08,7.51,Low Fat,0.017500078999999998,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,1579.9434,3149.4581526666675,134365343323924.22
176,FDS12,,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,4916.933,3285.5942786666656,-39500207927701.5
177,FDR39,,Low Fat,0.08339348099999999,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,6114.7072,4615.19687866667,-271225670050265.16
178,FDP12,,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,988.0472,907.7138433777789,-37502024936851.39
179,DRF60,,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,2145.2076,5518.962675999992,164180137693653.25
180,FDC09,15.5,Regular,0.026297031000000002,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,922.7988,1486.6810951111113,135430999805233.27
181,FDF50,4.905,low fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,3571.3512,3295.2816686666656,-15286143023971.852
182,FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.072,3320.289116666666,4602003805744.561
183,NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,2007,,Tier 2,Supermarket Type1,679.116,919.6406886666653,18966670168528.293
184,NCM53,18.75,Low Fat,0.08710582300000001,Health and Hygiene,108.228,OUT010,1998,,Tier 3,Grocery Store,369.51900000000023,265.82094591111445,-116049259335619.17
185,NCN18,8.895,Low Fat,0.0,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1657.842,1541.4490633333344,20781203818668.21
186,FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,3559.3668,3211.0291173333344,133432816814484.8
187,FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,1442.1228,3167.7299240000016,-597798753852310.0
188,DRI59,9.5,Low Fat,0.040898157000000004,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,4739.8302,3934.7093306666684,-110549573644511.06
189,NCG54,12.1,Low Fat,0.07979117599999999,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,1018.674,2223.1772186666667,18966670170311.348
190,FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,2167.179,1499.8687436666671,135247350462227.6
191,FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,996.0367999999999,2117.6057513333335,36943257582948.42
192,FDV24,5.635,Low Fat,0.10327233599999999,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,1518.024,2403.8043199999997,-38618200788750.8
193,FDI50,,Regular,0.054001525999999994,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,225.70620000000008,524.4077528888895,-12405952892913.002
194,FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,1350.2424,761.7306833333319,38008914063319.28
195,NCC31,,Low Fat,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3825.6868,4010.5550473333337,19899196680792.34
196,FDQ07,,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,219.04819999999972,457.24258866666673,137245533454324.83
197,FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2007,,Tier 2,Supermarket Type1,2876.256,3257.009265333334,38008914065522.27
198,FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,4074.696,2773.179063333334,135247350463294.1
199,FDZ40,,Low Fat,0.07035480599999999,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,53.264000000000124,176.63803461111183,4418354457805.319
200,FDS46,,Regular,0.047028482999999996,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,1549.3166,2365.8870100000004,38941440575084.24
201,DRD24,13.85,Low Fat,0.030857537999999997,Soft Drinks,140.6154,OUT045,2002,,Tier 2,Supermarket Type1,2768.3964,1598.691218333334,163247611181446.72
202,FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,2007,,Tier 2,Supermarket Type1,4101.328,3086.5711233333323,36010731073249.05
203,FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,2002,,Tier 2,Supermarket Type1,3894.93,3050.4714473333333,-16218669533601.23
204,FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,2181.1608,1850.2426646666668,134365343322267.81
205,FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,1621.8888,1742.6382880000006,-270343662912670.9
206,FDM20,10.0,Low Fat,0.038745947999999995,Fruits and Vegetables,245.0144,OUT049,1999,Medium,Tier 1,Supermarket Type1,6615.3888,5376.776647333332,135247350464483.9
207,FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2007,,Tier 2,Supermarket Type1,2579.975,1994.284056,2603820810984.228
208,FDL03,19.25,Regular,0.027075481000000002,Meat,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,1587.2672,2910.049788666665,-270160013568468.75
209,FDE58,18.5,Low Fat,0.052068722000000005,Snack Foods,117.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1885.5456,2157.047743333333,37825264721373.45
210,FDI02,,Regular,0.11401030599999999,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3870.9612,3659.0614726666686,-13287960031334.44
211,NCC55,,LF,0.111641021,Household,38.8848,OUT019,1985,Small,Tier 1,Grocery Store,38.061566666666295,53.29444827903217,20781203815551.016
212,FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2009,Medium,Tier 3,Supermarket Type2,5001.4896,3597.2153106666674,-269227487059342.66
213,FDB14,20.25,Regular,0.10330496800000001,Canned,92.61200000000001,OUT017,2007,,Tier 2,Supermarket Type1,4101.328,1742.509566666667,-14220486542332.854
214,FDR45,10.8,LF,0.028919202999999997,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1,3327.6684,4529.437399999997,36943257583318.08
215,NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,,Tier 2,Supermarket Type1,1318.284,1931.1983963333334,-98483166199646.52
216,FDM51,,Regular,0.045393469000000006,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,206.39800000000014,242.55733379364938,-268345479922640.03
217,FDT52,,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,8217.3036,6659.202878666666,5534530316463.018
218,FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,3894.93,2738.7882739999995,-14404135884352.008
219,NCZ42,10.5,Low Fat,0.011287928999999999,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,5451.5704,4128.82554,20781203820681.227
220,DRI47,,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,451.4123999999997,421.6677849999985,-110549573647734.9
221,FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,2388.2246,2153.46352,5534530313382.302
222,FDN34,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,1018.674,2618.737876,39823447714439.88
223,FDS01,11.6,Low Fat,0.017741643999999997,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,5688.5952,3666.2543320000023,-16218669533228.79
224,NCG55,16.25,Low Fat,0.039225552999999996,Household,116.2176,OUT045,2002,,Tier 2,Supermarket Type1,579.2460000000001,1741.961391333333,18966670169478.145
225,FDC11,20.5,Low Fat,0.14176602900000002,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,1406.1696,1404.7514460000002,-600729463356237.0
226,FDX35,5.035,Regular,0.08023606400000001,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,6611.394,2988.8427800000004,45289968555506.164
227,NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,2852.2872,2312.68959,-115167252192900.19
228,FDR09,,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,1046.6376,613.1387709333308,37825264721625.734
229,FDC53,8.68,Low Fat,0.008885671999999999,Frozen Foods,96.9384,OUT017,2007,,Tier 2,Supermarket Type1,1174.4712,1465.5700566666676,2603820811206.6934
230,FDY45,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,4165.2448,4087.9054719999986,36943257583534.71
231,FDA22,7.435,Low Fat,0.14135594099999998,Starchy Foods,168.5158,OUT010,1998,,Tier 3,Grocery Store,334.23160000000007,294.07213212034594,-599796936847598.8
232,FDE02,8.71,Low Fat,0.12122744699999999,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,2982.784,1896.173987333334,-16218669534555.248
233,FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,,Tier 2,Supermarket Type1,1508.037,1690.013456,38008914064109.16
234,FDV34,10.695,Regular,0.011425458000000001,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,886.8456000000001,1147.113478,39823447712953.445
235,FDS59,14.8,Regular,0.043961689000000005,Breads,109.15700000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,623.1887999999999,2197.7214653333335,46171975693986.18
236,NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,,Tier 2,Supermarket Type1,3147.9024,2558.980106666667,-116981785842652.66
237,NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,2530.7058,1823.8192820000004,20781203818768.195
238,FDG17,,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,245.6801999999998,461.8260791629634,6416537453043.077
239,FDG35,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,2007,,Tier 2,Supermarket Type1,2920.1988,3593.919600666666,-598731280362615.8
240,FDD08,8.3,Low Fat,0.059175952999999996,Fruits and Vegetables,37.8506,OUT010,1998,,Tier 3,Grocery Store,71.90639999999985,112.21238375079065,134365343319321.97
241,NCO07,9.06,Low Fat,0.009831566,Others,211.15599999999998,OUT017,2007,,Tier 2,Supermarket Type1,5366.348000000001,4284.267646666666,-98483166198368.38
242,FDJ10,5.095,reg,0.21676258399999998,Snack Foods,142.2838,OUT010,1998,,Tier 3,Grocery Store,245.0143999999998,325.9663905047605,38941440572082.51
243,FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,,Tier 2,Supermarket Type1,2804.3496,1584.5462973333329,-40432734438736.58
244,FDW21,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,1998,,Tier 3,Grocery Store,203.73479999999995,248.8657887936531,38941440571469.266
245,FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,,Tier 2,Supermarket Type1,1649.8524,1716.0795260000004,133432816813228.33
246,DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,575.2512000000002,641.4650100000026,4473051203290.812
247,NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,834.9132,714.5165860000004,20781203817526.723
248,FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,,Tier 3,Grocery Store,123.83879999999999,140.911180190476,5534530310276.775
249,FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,,Tier 2,Supermarket Type1,2649.884,3830.227555999999,38008914066667.09
250,FDU43,19.35,Regular,0.058161092000000005,Fruits and Vegetables,239.4564,OUT045,2002,,Tier 2,Supermarket Type1,5243.8408,3986.870321999998,135430999807363.77
251,FDX09,9.0,Low Fat,0.10921389999999999,Snack Foods,175.037,OUT010,1998,,Tier 3,Grocery Store,882.185,627.0349416555591,36943257580369.195
252,FDH40,,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,253.66980000000035,243.49633901110883,6416537450498.476
253,FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2007,,Tier 2,Supermarket Type1,1693.7952,1819.3695186666673,36010731071929.26
254,FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2007,,Tier 2,Supermarket Type1,4470.1812,4908.5150686666675,36010731073830.625
255,NCR41,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,1480.7392,1349.3191573333343,-116981785843187.58
256,DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,7086.1094,5568.604206155553,163247611183078.12
257,FDC52,,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3723.1536,3818.3119553333327,6471234198634.751
258,FDY13,12.1,Low Fat,0.030127406000000002,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,2220.443,1264.747021999999,-14404135885591.814
259,FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,1286.3256,809.1667140000015,45289968552961.27
260,FDI35,14.0,Low Fat,0.041524728999999996,Starchy Foods,181.7634,OUT017,2007,,Tier 2,Supermarket Type1,5452.901999999999,4734.33513066667,-600729463354725.6
261,NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,1685.8056,2005.5604886666665,20781203819148.133
262,FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,673.7896000000001,3058.418880000001,38941440573961.84
263,FDC15,,Low Fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,4436.8912,3815.255933333334,4473051206428.185
264,FDU01,20.25,Regular,0.0,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,2993.4368,3310.546243333336,-12405952891587.197
265,NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,4211.185,3517.8142219999963,20781203819591.4
266,NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,1416.8224,2481.190254,-116049259332919.97
267,NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2007,,Tier 2,Supermarket Type1,2591.2936,3282.554901666667,18966670170542.977
268,FDQ46,7.51,Low Fat,0.10397443099999999,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1697.79,1844.612216,37825264721291.8
269,FDG58,,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,1396.1826,3934.0168986666686,38941440575630.83
270,FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.25599999999997,OUT017,2007,,Tier 2,Supermarket Type1,4314.384,4300.237969333337,36010731073635.66
271,NCD07,9.1,Low Fat,0.055541152999999996,Household,115.6518,OUT045,2002,,Tier 2,Supermarket Type1,687.1055999999999,1205.299959333333,18966670169464.812
272,NCX29,,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,6021.495200000001,4007.530096000001,-116049259331717.58
273,NCT42,5.88,Low Fat,0.024866608999999998,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,2684.5056,2180.175416,19899196679254.715
274,DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1,792.3020000000001,659.9476180000011,-112364107296601.52
275,FDI44,16.1,Low Fat,0.10021391699999999,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,1467.4232,1423.0542880000007,133432816812593.42
276,FDA45,21.25,Low Fat,0.15562125400000001,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,529.3110000000001,2570.445182666667,37825264722316.63
277,FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,,Tier 2,Supermarket Type1,639.1680000000001,812.1250853333356,135430999804615.03
278,FDY01,11.8,Regular,0.17028349199999998,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1382.2008,1872.2207226666665,-12405952892737.018
279,FDT09,15.15,Regular,0.012313256000000002,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1413.4934,2124.825242666667,38941440573578.57
280,DRH03,,Low Fat,0.0,Dairy,94.81200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,978.7260000000001,2115.7703626666666,4473051205470.001
281,FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2432.1674,2654.0829786666663,-39500207928477.29
282,NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2007,,Tier 2,Supermarket Type1,2580.6408,2000.8377473333337,18966670170074.715
283,FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,4836.3712,2859.3513379999986,-12405952892135.443
284,FDG28,,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,8239.9408,6322.412387333334,5534530316471.35
285,FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,4993.5,3849.3515513333314,5355058346485.379
286,FDY47,,Regular,0.09539525800000001,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,254.33559999999989,278.87828261110917,46171975692342.1
287,FDI56,7.325,Low Fat,0.09353057099999999,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1641.8628,1404.2143673333321,135247350462047.62
288,DRD01,12.1,Regular,0.061124625999999994,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,282.9649999999997,769.0855540000005,166178320681640.97
289,FDM22,14.0,Regular,0.0,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,948.0992000000001,1167.2783406666672,39823447712646.83
290,FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,615.1992,718.0111482666637,36943257580181.9
291,DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,2756.4120000000007,2241.506692666667,164180137690357.6
292,NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,1065.28,1592.808875333334,-96668632550773.9
293,FDO16,,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,2077.2960000000007,2137.1492006666667,3536347321695.1865
294,FDU07,,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3339.6528,3930.887638666665,134365343324406.72
295,NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,2553.343,2555.289355333333,19899196679966.273
296,FDU48,18.85,Low Fat,0.055470720999999994,Baking Goods,132.1284,OUT045,2002,,Tier 2,Supermarket Type1,263.65679999999975,1349.8407006666685,-40432734438311.64
297,NCM43,14.5,Low Fat,0.019514866999999998,Others,165.12099999999998,OUT045,2002,,Tier 2,Supermarket Type1,2120.573,2575.767144000001,-98483166199108.27
298,FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,,Tier 3,Grocery Store,291.62040000000025,292.54255942063264,136363526313238.27
299,DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,377.50860000000034,380.8154066666657,164180137688854.78
300,NCI30,20.25,Low Fat,0.098645981,Household,244.74599999999998,OUT010,1998,,Tier 3,Grocery Store,982.7208,718.1852197391538,19899196678852.098
301,DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,,Tier 2,Supermarket Type1,3415.554,2958.1005746666665,163247611182096.6
302,NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,1874.8928,2817.496930666666,20781203820594.574
303,FDH12,9.6,LF,0.084937598,Baking Goods,105.02799999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1238.388,1696.9399953333334,-40432734438738.24
